id,characteristic_id,review_id,value
1664,278,506,5
1665,279,506,5
1666,280,506,1
1667,281,506,2
1668,282,507,2
1669,283,507,1
1670,284,507,4
1671,285,507,1
1672,282,508,4
1673,283,508,3
1674,284,508,5
1675,285,508,5
1676,282,509,5
1677,283,509,1
1678,284,509,2
1679,285,509,4
1680,282,510,4
1681,283,510,3
1682,284,510,3
1683,285,510,4
1684,282,511,3
1685,283,511,1
1686,284,511,3
1687,285,511,3
1688,282,512,1
1689,283,512,1
1690,284,512,4
1691,285,512,4
1692,286,513,3
1693,287,513,3
1694,288,513,4
1695,289,513,3
1696,286,514,1
1697,287,514,2
1698,288,514,4
1699,289,514,4
1700,290,515,2
1701,291,515,2
1702,292,515,2
1703,293,515,1
1704,290,516,5
1705,291,516,2
1706,292,516,3
1707,293,516,3
1708,290,517,3
1709,291,517,4
1710,292,517,5
1711,293,517,2
1712,290,518,3
1713,291,518,2
1714,292,518,3
1715,293,518,3
1716,290,519,3
1717,291,519,2
1718,292,519,3
1719,293,519,4
1720,290,520,4
1721,291,520,3
1722,292,520,3
1723,293,520,1
1724,290,521,4
1725,291,521,4
1726,292,521,2
1727,293,521,3
1728,290,522,5
1729,291,522,2
1730,292,522,3
1731,293,522,3
1732,290,523,3
1733,291,523,2
1734,292,523,3
1735,293,523,3
1736,290,524,5
1737,291,524,5
1738,292,524,4
1739,293,524,4
1740,294,525,3
1741,295,525,4
1742,296,525,1
1743,297,525,2
1744,294,526,4
1745,295,526,3
1746,296,526,3
1747,297,526,3
1748,299,527,3
1749,299,528,5
1750,299,529,2
1751,299,530,1
1752,299,531,4
1753,299,532,5
1754,299,533,2
1755,299,534,3
1756,299,535,3
1757,299,536,3
1758,299,537,3
1759,300,538,3
1760,300,539,5
1761,300,540,5
1762,300,541,1
1763,300,542,3
1764,300,543,5
1765,300,544,3
1766,300,545,1
1767,300,546,4
1768,300,547,3
1769,300,548,3
1770,300,549,1
1771,300,550,3
1772,300,551,5
1773,301,552,1
1774,302,552,3
1775,303,552,5
1776,304,552,4
1777,301,553,2
1778,302,553,2
1779,303,553,5
1780,304,553,5
1781,301,554,2
1782,302,554,3
1783,303,554,5
1784,304,554,1
1785,301,555,4
1786,302,555,2
1787,303,555,3
1788,304,555,1
1789,301,556,5
1790,302,556,4
1791,303,556,1
1792,304,556,3
1793,301,557,3
1794,302,557,3
1795,303,557,1
1796,304,557,5
1797,301,558,2
1798,302,558,2
1799,303,558,1
1800,304,558,3
1801,301,559,4
1802,302,559,3
1803,303,559,2
1804,304,559,2
1805,305,560,1
1806,306,560,5
1807,307,560,3
1808,308,560,3
1809,305,561,1
1810,306,561,5
1811,307,561,4
1812,308,561,1
1813,305,562,4
1814,306,562,5
1815,307,562,5
1816,308,562,5
1817,305,563,1
1818,306,563,3
1819,307,563,3
1820,308,563,2
1821,305,564,3
1822,306,564,3
1823,307,564,1
1824,308,564,2
1825,305,565,3
1826,306,565,4
1827,307,565,5
1828,308,565,2
1829,309,566,2
1830,310,566,4
1831,311,566,1
1832,312,566,4
1833,309,567,3
1834,310,567,2
1835,311,567,1
1836,312,567,2
1837,309,568,5
1838,310,568,2
1839,311,568,1
1840,312,568,5
1841,309,569,5
1842,310,569,3
1843,311,569,2
1844,312,569,3
1845,309,570,4
1846,310,570,3
1847,311,570,4
1848,312,570,3
1849,309,571,3
1850,310,571,2
1851,311,571,3
1852,312,571,1
1853,313,572,3
1854,314,572,1
1855,315,572,5
1856,316,572,1
1857,313,573,5
1858,314,573,1
1859,315,573,5
1860,316,573,2
1861,313,574,3
1862,314,574,3
1863,315,574,3
1864,316,574,2
1865,313,575,5
1866,314,575,4
1867,315,575,3
1868,316,575,3
1869,313,576,4
1870,314,576,3
1871,315,576,4
1872,316,576,1
1873,317,577,2
1874,317,578,3
1875,317,579,3
1876,317,580,2
1877,317,581,2
1878,317,582,3
1879,317,583,1
1880,322,584,5
1881,323,584,4
1882,324,584,3
1883,325,584,1
1884,322,585,2
1885,323,585,5
1886,324,585,2
1887,325,585,5
1888,322,586,2
1889,323,586,4
1890,324,586,2
1891,325,586,1
1892,322,587,3
1893,323,587,3
1894,324,587,1
1895,325,587,4
1896,322,588,4
1897,323,588,1
1898,324,588,1
1899,325,588,5
1900,322,589,1
1901,323,589,4
1902,324,589,1
1903,325,589,3
1904,322,590,2
1905,323,590,3
1906,324,590,5
1907,325,590,5
1908,326,591,2
1909,326,592,3
1910,326,593,4
1911,326,594,4
1912,331,595,2
1913,332,595,3
1914,333,595,2
1915,334,595,3
1916,331,596,3
1917,332,596,3
1918,333,596,3
1919,334,596,5
1920,331,597,3
1921,332,597,4
1922,333,597,4
1923,334,597,3
1924,335,598,5
1925,336,598,4
1926,337,598,3
1927,338,598,2
1928,335,599,2
1929,336,599,1
1930,337,599,2
1931,338,599,5
1932,335,600,5
1933,336,600,1
1934,337,600,1
1935,338,600,1
1936,335,601,2
1937,336,601,1
1938,337,601,2
1939,338,601,1
1940,335,602,5
1941,336,602,5
1942,337,602,1
1943,338,602,4
1944,335,603,3
1945,336,603,3
1946,337,603,5
1947,338,603,5
1948,335,604,2
1949,336,604,2
1950,337,604,4
1951,338,604,3
1952,335,605,3
1953,336,605,5
1954,337,605,1
1955,338,605,4
1956,335,606,3
1957,336,606,1
1958,337,606,2
1959,338,606,2
1960,335,607,1
1961,336,607,4
1962,337,607,4
1963,338,607,1
1964,335,608,5
1965,336,608,3
1966,337,608,1
1967,338,608,1
1968,339,609,1
1969,340,609,3
1970,341,609,4
1971,342,609,5
1972,339,610,3
1973,340,610,2
1974,341,610,4
1975,342,610,4
1976,339,611,4
1977,340,611,4
1978,341,611,2
1979,342,611,2
1980,339,612,4
1981,340,612,1
1982,341,612,1
1983,342,612,5
1984,339,613,1
1985,340,613,3
1986,341,613,1
1987,342,613,1
1988,339,614,2
1989,340,614,3
1990,341,614,2
1991,342,614,3
1992,339,615,4
1993,340,615,5
1994,341,615,1
1995,342,615,5
1996,339,616,4
1997,340,616,4
1998,341,616,5
1999,342,616,3
2000,339,617,2
2001,340,617,5
2002,341,617,5
2003,342,617,3
2004,343,618,4
2005,344,618,3
2006,345,618,3
2007,346,618,3
2008,343,619,2
2009,344,619,2
2010,345,619,5
2011,346,619,5
2012,343,620,2
2013,344,620,1
2014,345,620,4
2015,346,620,2
2016,343,621,1
2017,344,621,1
2018,345,621,3
2019,346,621,1
2020,343,622,2
2021,344,622,2
2022,345,622,3
2023,346,622,2
2024,343,623,2
2025,344,623,3
2026,345,623,3
2027,346,623,5
2028,343,624,4
2029,344,624,3
2030,345,624,3
2031,346,624,1
2032,343,625,2
2033,344,625,1
2034,345,625,4
2035,346,625,2
2036,343,626,4
2037,344,626,4
2038,345,626,5
2039,346,626,4
2040,343,627,1
2041,344,627,1
2042,345,627,4
2043,346,627,4
2044,347,628,3
2045,348,628,2
2046,349,628,5
2047,350,628,5
2048,347,629,3
2049,348,629,5
2050,349,629,5
2051,350,629,5
2052,351,630,5
2053,352,630,1
2054,353,630,1
2055,354,630,3
2056,351,631,1
2057,352,631,5
2058,353,631,2
2059,354,631,2
2060,351,632,1
2061,352,632,5
2062,353,632,1
2063,354,632,4
2064,351,633,4
2065,352,633,4
2066,353,633,4
2067,354,633,3
2068,351,634,3
2069,352,634,5
2070,353,634,1
2071,354,634,5
2072,355,635,4
2073,356,635,5
2074,357,635,4
2075,358,635,4
2076,359,636,5
2077,360,636,4
2078,361,636,5
2079,362,636,2
2080,359,637,1
2081,360,637,1
2082,361,637,4
2083,362,637,5
2084,359,638,5
2085,360,638,3
2086,361,638,3
2087,362,638,1
2088,359,639,2
2089,360,639,2
2090,361,639,3
2091,362,639,5
2092,359,640,4
2093,360,640,3
2094,361,640,5
2095,362,640,2
2096,359,641,2
2097,360,641,5
2098,361,641,2
2099,362,641,4
2100,359,642,1
2101,360,642,1
2102,361,642,5
2103,362,642,4
2104,359,643,2
2105,360,643,5
2106,361,643,3
2107,362,643,5
2108,359,644,4
2109,360,644,5
2110,361,644,5
2111,362,644,5
2112,359,645,2
2113,360,645,1
2114,361,645,5
2115,362,645,4
2116,363,646,5
2117,363,647,5
2118,363,648,3
2119,364,649,2
2120,364,650,2
2121,364,651,3
2122,364,652,1
2123,364,653,2
2124,364,654,3
2125,364,655,4
2126,364,656,2
2127,364,657,1
2128,365,658,1
2129,366,658,1
2130,367,658,2
2131,368,658,3
2132,369,659,1
2133,370,659,5
2134,371,659,5
2135,372,659,2
2136,369,660,5
2137,370,660,3
2138,371,660,5
2139,372,660,5
2140,369,661,4
2141,370,661,4
2142,371,661,1
2143,372,661,5
2144,369,662,1
2145,370,662,4
2146,371,662,2
2147,372,662,5
2148,373,663,5
2149,374,663,5
2150,375,663,4
2151,376,663,3
2152,373,664,1
2153,374,664,4
2154,375,664,3
2155,376,664,1
2156,373,665,3
2157,374,665,1
2158,375,665,3
2159,376,665,3
2160,381,666,2
2161,381,667,1
2162,381,668,2
2163,381,669,5
2164,381,670,5
2165,381,671,1
2166,381,672,2
2167,381,673,1
2168,382,674,1
2169,383,674,2
2170,384,674,4
2171,385,674,2
2172,382,675,2
2173,383,675,1
2174,384,675,3
2175,385,675,5
2176,382,676,4
2177,383,676,5
2178,384,676,5
2179,385,676,3
2180,382,677,1
2181,383,677,3
2182,384,677,1
2183,385,677,1
2184,382,678,5
2185,383,678,4
2186,384,678,5
2187,385,678,1
2188,382,679,1
2189,383,679,3
2190,384,679,2
2191,385,679,5
2192,382,680,3
2193,383,680,3
2194,384,680,3
2195,385,680,4
2196,382,681,2
2197,383,681,5
2198,384,681,3
2199,385,681,1
2200,382,682,2
2201,383,682,2
2202,384,682,5
2203,385,682,1
2204,386,683,1
2205,387,683,4
2206,388,683,2
2207,389,683,5
2208,386,684,4
2209,387,684,1
2210,388,684,5
2211,389,684,4
2212,386,685,3
2213,387,685,3
2214,388,685,4
2215,389,685,5
2216,386,686,1
2217,387,686,4
2218,388,686,4
2219,389,686,4
2220,386,687,1
2221,387,687,5
2222,388,687,3
2223,389,687,3
2224,390,688,3
2225,391,688,3
2226,392,688,3
2227,393,688,4
2228,390,689,5
2229,391,689,2
2230,392,689,3
2231,393,689,3
2232,390,690,3
2233,391,690,2
2234,392,690,4
2235,393,690,1
2236,390,691,3
2237,391,691,1
2238,392,691,1
2239,393,691,2
2240,390,692,2
2241,391,692,1
2242,392,692,3
2243,393,692,5
2244,394,693,3
2245,395,693,5
2246,396,693,1
2247,397,693,5
2248,394,694,4
2249,395,694,4
2250,396,694,2
2251,397,694,5
2252,394,695,4
2253,395,695,1
2254,396,695,3
2255,397,695,2
2256,394,696,2
2257,395,696,2
2258,396,696,1
2259,397,696,3
2260,394,697,2
2261,395,697,1
2262,396,697,4
2263,397,697,5
2264,394,698,3
2265,395,698,4
2266,396,698,2
2267,397,698,1
2268,394,699,5
2269,395,699,1
2270,396,699,2
2271,397,699,1
2272,394,700,1
2273,395,700,1
2274,396,700,3
2275,397,700,5
2276,394,701,5
2277,395,701,5
2278,396,701,3
2279,397,701,5
2280,394,702,1
2281,395,702,1
2282,396,702,2
2283,397,702,5
2284,398,703,4
2285,399,703,3
2286,400,703,1
2287,401,703,1
2288,398,704,3
2289,399,704,3
2290,400,704,4
2291,401,704,2
2292,398,705,3
2293,399,705,2
2294,400,705,2
2295,401,705,1
2296,402,706,2
2297,402,707,5
2298,402,708,5
2299,402,709,3
2300,402,710,1
2301,402,711,1
2302,402,712,3
2303,402,713,5
2304,403,714,1
2305,403,715,5
2306,403,716,2
2307,403,717,4
2308,403,718,5
2309,408,719,4
2310,409,719,1
2311,410,719,4
2312,411,719,3
2313,408,720,3
2314,409,720,5
2315,410,720,5
2316,411,720,4
2317,408,721,4
2318,409,721,4
2319,410,721,3
2320,411,721,4
2321,408,722,3
2322,409,722,5
2323,410,722,3
2324,411,722,4
2325,408,723,4
2326,409,723,4
2327,410,723,4
2328,411,723,2
2329,408,724,4
2330,409,724,1
2331,410,724,3
2332,411,724,5
2333,408,725,2
2334,409,725,4
2335,410,725,4
2336,411,725,5
2337,412,726,4
2338,413,726,5
2339,414,726,1
2340,415,726,1
2341,412,727,3
2342,413,727,4
2343,414,727,2
2344,415,727,5
2345,412,728,2
2346,413,728,4
2347,414,728,5
2348,415,728,5
2349,412,729,1
2350,413,729,4
2351,414,729,2
2352,415,729,1
2353,412,730,5
2354,413,730,4
2355,414,730,2
2356,415,730,2
2357,412,731,2
2358,413,731,2
2359,414,731,4
2360,415,731,5
2361,412,732,5
2362,413,732,4
2363,414,732,2
2364,415,732,4
2365,416,733,4
2366,417,733,5
2367,418,733,5
2368,419,733,3
2369,416,734,5
2370,417,734,2
2371,418,734,5
2372,419,734,4
2373,416,735,3
2374,417,735,1
2375,418,735,1
2376,419,735,2
2377,416,736,5
2378,417,736,5
2379,418,736,5
2380,419,736,5
2381,420,737,3
2382,421,737,3
2383,422,737,5
2384,423,737,1
2385,420,738,3
2386,421,738,2
2387,422,738,1
2388,423,738,4
2389,420,739,3
2390,421,739,5
2391,422,739,4
2392,423,739,4
2393,420,740,1
2394,421,740,1
2395,422,740,1
2396,423,740,1
2397,420,741,1
2398,421,741,5
2399,422,741,1
2400,423,741,5
2401,420,742,4
2402,421,742,2
2403,422,742,4
2404,423,742,3
2405,428,743,4
2406,429,743,4
2407,430,743,3
2408,431,743,5
2409,428,744,5
2410,429,744,3
2411,430,744,2
2412,431,744,4
2413,428,745,2
2414,429,745,5
2415,430,745,1
2416,431,745,1
2417,428,746,2
2418,429,746,3
2419,430,746,3
2420,431,746,2
2421,428,747,3
2422,429,747,3
2423,430,747,2
2424,431,747,4
2425,428,748,4
2426,429,748,2
2427,430,748,2
2428,431,748,4
2429,428,749,4
2430,429,749,4
2431,430,749,1
2432,431,749,2
2433,428,750,3
2434,429,750,3
2435,430,750,1
2436,431,750,2
2437,428,751,4
2438,429,751,3
2439,430,751,1
2440,431,751,3
2441,428,752,2
2442,429,752,2
2443,430,752,4
2444,431,752,4
2445,428,753,2
2446,429,753,4
2447,430,753,1
2448,431,753,3
2449,428,754,5
2450,429,754,4
2451,430,754,1
2452,431,754,2
2453,428,755,1
2454,429,755,5
2455,430,755,1
2456,431,755,1
2457,428,756,2
2458,429,756,3
2459,430,756,3
2460,431,756,5
2461,428,757,3
2462,429,757,3
2463,430,757,4
2464,431,757,4
2465,428,758,5
2466,429,758,5
2467,430,758,2
2468,431,758,5
2469,428,759,2
2470,429,759,4
2471,430,759,4
2472,431,759,1
2473,428,760,4
2474,429,760,3
2475,430,760,3
2476,431,760,5
2477,432,761,5
2478,432,762,2
2479,432,763,1
2480,433,764,5
2481,434,764,2
2482,435,764,1
2483,436,764,4
2484,433,765,4
2485,434,765,1
2486,435,765,4
2487,436,765,1
2488,433,766,2
2489,434,766,3
2490,435,766,1
2491,436,766,2
2492,433,767,2
2493,434,767,2
2494,435,767,2
2495,436,767,2
2496,433,768,4
2497,434,768,5
2498,435,768,1
2499,436,768,4
2500,433,769,2
2501,434,769,5
2502,435,769,3
2503,436,769,1
2504,433,770,4
2505,434,770,3
2506,435,770,4
2507,436,770,5
2508,433,771,3
2509,434,771,3
2510,435,771,3
2511,436,771,4
2512,433,772,3
2513,434,772,4
2514,435,772,2
2515,436,772,1
2516,433,773,2
2517,434,773,2
2518,435,773,4
2519,436,773,4
2520,437,774,3
2521,438,774,1
2522,439,774,5
2523,440,774,1
2524,437,775,2
2525,438,775,3
2526,439,775,2
2527,440,775,1
2528,437,776,1
2529,438,776,2
2530,439,776,3
2531,440,776,5
2532,437,777,1
2533,438,777,4
2534,439,777,5
2535,440,777,5
2536,437,778,5
2537,438,778,4
2538,439,778,1
2539,440,778,3
2540,437,779,2
2541,438,779,1
2542,439,779,1
2543,440,779,1
2544,437,780,5
2545,438,780,3
2546,439,780,1
2547,440,780,2
2548,437,781,3
2549,438,781,1
2550,439,781,3
2551,440,781,4
2552,437,782,3
2553,438,782,3
2554,439,782,5
2555,440,782,3
2556,437,783,4
2557,438,783,1
2558,439,783,4
2559,440,783,4
2560,437,784,2
2561,438,784,2
2562,439,784,5
2563,440,784,3
2564,437,785,3
2565,438,785,3
2566,439,785,3
2567,440,785,4
2568,437,786,2
2569,438,786,5
2570,439,786,5
2571,440,786,1
2572,437,787,5
2573,438,787,2
2574,439,787,2
2575,440,787,2
2576,449,788,3
2577,450,788,5
2578,451,788,3
2579,452,788,2
2580,449,789,5
2581,450,789,3
2582,451,789,3
2583,452,789,2
2584,449,790,4
2585,450,790,3
2586,451,790,5
2587,452,790,3
2588,453,791,2
2589,454,791,4
2590,455,791,3
2591,456,791,5
2592,453,792,4
2593,454,792,3
2594,455,792,5
2595,456,792,3
2596,453,793,2
2597,454,793,2
2598,455,793,3
2599,456,793,5
2600,453,794,1
2601,454,794,5
2602,455,794,3
2603,456,794,4
2604,453,795,2
2605,454,795,1
2606,455,795,1
2607,456,795,5
2608,453,796,5
2609,454,796,2
2610,455,796,5
2611,456,796,4
2612,457,797,5
2613,457,798,2
2614,457,799,4
2615,458,800,2
2616,459,800,1
2617,460,800,5
2618,461,800,5
2619,458,801,3
2620,459,801,5
2621,460,801,1
2622,461,801,4
2623,458,802,5
2624,459,802,3
2625,460,802,5
2626,461,802,4
2627,458,803,2
2628,459,803,1
2629,460,803,1
2630,461,803,3
2631,458,804,4
2632,459,804,3
2633,460,804,5
2634,461,804,1
2635,458,805,5
2636,459,805,5
2637,460,805,1
2638,461,805,4
2639,462,806,1
2640,463,806,4
2641,464,806,4
2642,465,806,4
2643,462,807,1
2644,463,807,2
2645,464,807,2
2646,465,807,1
2647,462,808,2
2648,463,808,1
2649,464,808,5
2650,465,808,3
2651,462,809,3
2652,463,809,4
2653,464,809,5
2654,465,809,4
2655,462,810,5
2656,463,810,5
2657,464,810,3
2658,465,810,4
2659,462,811,2
2660,463,811,1
2661,464,811,3
2662,465,811,1
2663,462,812,2
2664,463,812,2
2665,464,812,2
2666,465,812,4
2667,462,813,3
2668,463,813,5
2669,464,813,4
2670,465,813,4
2671,462,814,2
2672,463,814,3
2673,464,814,5
2674,465,814,2
2675,466,815,5
2676,467,815,1
2677,468,815,1
2678,469,815,2
2679,466,816,2
2680,467,816,3
2681,468,816,3
2682,469,816,3
2683,466,817,5
2684,467,817,2
2685,468,817,4
2686,469,817,4
2687,466,818,5
2688,467,818,1
2689,468,818,1
2690,469,818,2
2691,466,819,1
2692,467,819,2
2693,468,819,3
2694,469,819,5
2695,466,820,1
2696,467,820,3
2697,468,820,4
2698,469,820,5
2699,466,821,2
2700,467,821,3
2701,468,821,1
2702,469,821,5
2703,466,822,1
2704,467,822,2
2705,468,822,4
2706,469,822,5
2707,470,823,4
2708,471,823,1
2709,472,823,3
2710,473,823,3
2711,470,824,2
2712,471,824,4
2713,472,824,5
2714,473,824,4
2715,470,825,2
2716,471,825,1
2717,472,825,3
2718,473,825,5
2719,470,826,1
2720,471,826,5
2721,472,826,5
2722,473,826,2
2723,470,827,5
2724,471,827,4
2725,472,827,4
2726,473,827,4
2727,474,828,4
2728,474,829,4
2729,474,830,1
2730,475,831,1
2731,475,832,4
2732,475,833,5
2733,475,834,4
2734,475,835,5
2735,475,836,1
2736,475,837,2
2737,476,838,5
2738,476,839,3
2739,476,840,3
2740,476,841,4
2741,476,842,2
2742,476,843,3
2743,476,844,1
2744,476,845,5
2745,477,846,2
2746,478,846,3
2747,479,846,5
2748,480,846,5
2749,477,847,2
2750,478,847,5
2751,479,847,5
2752,480,847,4
2753,477,848,2
2754,478,848,2
2755,479,848,5
2756,480,848,4
2757,477,849,4
2758,478,849,2
2759,479,849,5
2760,480,849,4
2761,481,850,1
2762,482,850,4
2763,483,850,5
2764,484,850,3
2765,481,851,4
2766,482,851,5
2767,483,851,1
2768,484,851,3
2769,485,852,3
2770,486,852,2
2771,487,852,2
2772,488,852,1
2773,485,853,5
2774,486,853,3
2775,487,853,4
2776,488,853,2
2777,485,854,5
2778,486,854,3
2779,487,854,3
2780,488,854,2
2781,485,855,1
2782,486,855,1
2783,487,855,2
2784,488,855,5
2785,485,856,2
2786,486,856,1
2787,487,856,3
2788,488,856,2
2789,485,857,2
2790,486,857,2
2791,487,857,5
2792,488,857,5
2793,485,858,4
2794,486,858,2
2795,487,858,3
2796,488,858,3
2797,485,859,3
2798,486,859,2
2799,487,859,5
2800,488,859,4
2801,485,860,4
2802,486,860,3
2803,487,860,3
2804,488,860,2
2805,485,861,5
2806,486,861,1
2807,487,861,2
2808,488,861,4
2809,485,862,1
2810,486,862,5
2811,487,862,2
2812,488,862,5
2813,485,863,5
2814,486,863,4
2815,487,863,5
2816,488,863,5
2817,485,864,1
2818,486,864,3
2819,487,864,1
2820,488,864,2
2821,485,865,1
2822,486,865,1
2823,487,865,1
2824,488,865,4
2825,485,866,1
2826,486,866,2
2827,487,866,1
2828,488,866,4
2829,485,867,4
2830,486,867,1
2831,487,867,3
2832,488,867,4
2833,489,868,1
2834,490,868,3
2835,491,868,1
2836,492,868,2
2837,489,869,2
2838,490,869,3
2839,491,869,5
2840,492,869,3
2841,489,870,5
2842,490,870,1
2843,491,870,1
2844,492,870,1
2845,489,871,2
2846,490,871,5
2847,491,871,5
2848,492,871,3
2849,489,872,2
2850,490,872,3
2851,491,872,3
2852,492,872,5
2853,489,873,5
2854,490,873,3
2855,491,873,4
2856,492,873,2
2857,493,874,2
2858,494,874,3
2859,495,874,1
2860,496,874,1
2861,493,875,2
2862,494,875,1
2863,495,875,1
2864,496,875,5
2865,493,876,4
2866,494,876,3
2867,495,876,1
2868,496,876,1
2869,493,877,4
2870,494,877,3
2871,495,877,4
2872,496,877,4
2873,493,878,2
2874,494,878,1
2875,495,878,4
2876,496,878,4
2877,493,879,4
2878,494,879,4
2879,495,879,4
2880,496,879,1
2881,493,880,1
2882,494,880,5
2883,495,880,2
2884,496,880,5
2885,493,881,3
2886,494,881,2
2887,495,881,2
2888,496,881,3
2889,497,882,2
2890,497,883,5
2891,497,884,2
2892,497,885,2
2893,497,886,5
2894,497,887,4
2895,497,888,3
2896,497,889,2
2897,498,890,2
2898,499,890,4
2899,500,890,3
2900,501,890,3
2901,498,891,3
2902,499,891,1
2903,500,891,3
2904,501,891,5
2905,498,892,3
2906,499,892,2
2907,500,892,5
2908,501,892,3
2909,498,893,2
2910,499,893,4
2911,500,893,3
2912,501,893,5
2913,498,894,5
2914,499,894,3
2915,500,894,2
2916,501,894,1
2917,498,895,1
2918,499,895,2
2919,500,895,4
2920,501,895,1
2921,498,896,3
2922,499,896,4
2923,500,896,5
2924,501,896,2
2925,502,897,4
2926,502,898,4
2927,502,899,4
2928,502,900,2
2929,502,901,2
2930,502,902,5
2931,502,903,1
2932,502,904,3
2933,504,905,3
2934,505,905,1
2935,506,905,1
2936,507,905,3
2937,504,906,3
2938,505,906,5
2939,506,906,3
2940,507,906,4
2941,504,907,2
2942,505,907,1
2943,506,907,5
2944,507,907,2
2945,504,908,4
2946,505,908,3
2947,506,908,4
2948,507,908,5
2949,504,909,5
2950,505,909,3
2951,506,909,4
2952,507,909,5
2953,508,910,5
2954,509,910,2
2955,510,910,3
2956,511,910,3
2957,508,911,3
2958,509,911,3
2959,510,911,5
2960,511,911,3
2961,508,912,1
2962,509,912,1
2963,510,912,1
2964,511,912,1
2965,512,913,4
2966,513,913,3
2967,514,913,2
2968,515,913,2
2969,512,914,1
2970,513,914,3
2971,514,914,1
2972,515,914,1
2973,512,915,1
2974,513,915,5
2975,514,915,1
2976,515,915,1
2977,516,916,3
2978,517,916,3
2979,518,916,5
2980,519,916,3
2981,520,917,4
2982,521,917,2
2983,522,917,2
2984,523,917,5
2985,520,918,4
2986,521,918,3
2987,522,918,2
2988,523,918,3
2989,520,919,3
2990,521,919,3
2991,522,919,2
2992,523,919,4
2993,520,920,2
2994,521,920,4
2995,522,920,1
2996,523,920,5
2997,520,921,4
2998,521,921,4
2999,522,921,3
3000,523,921,5
3001,520,922,5
3002,521,922,1
3003,522,922,4
3004,523,922,3
3005,520,923,2
3006,521,923,4
3007,522,923,2
3008,523,923,1
3009,520,924,1
3010,521,924,2
3011,522,924,2
3012,523,924,1
3013,533,925,4
3014,534,925,4
3015,535,925,1
3016,536,925,5
3017,533,926,1
3018,534,926,5
3019,535,926,1
3020,536,926,2
3021,533,927,4
3022,534,927,5
3023,535,927,3
3024,536,927,3
3025,533,928,2
3026,534,928,1
3027,535,928,5
3028,536,928,4
3029,533,929,2
3030,534,929,4
3031,535,929,4
3032,536,929,4
3033,533,930,3
3034,534,930,1
3035,535,930,5
3036,536,930,3
3037,533,931,4
3038,534,931,1
3039,535,931,3
3040,536,931,2
3041,537,932,1
3042,538,932,4
3043,539,932,5
3044,540,932,1
3045,537,933,2
3046,538,933,5
3047,539,933,2
3048,540,933,5
3049,537,934,4
3050,538,934,3
3051,539,934,1
3052,540,934,1
3053,537,935,5
3054,538,935,2
3055,539,935,3
3056,540,935,5
3057,541,936,1
3058,541,937,1
3059,542,938,1
3060,543,938,1
3061,544,938,4
3062,545,938,4
3063,542,939,5
3064,543,939,2
3065,544,939,5
3066,545,939,2
3067,542,940,2
3068,543,940,1
3069,544,940,5
3070,545,940,4
3071,542,941,3
3072,543,941,2
3073,544,941,1
3074,545,941,3
3075,542,942,4
3076,543,942,4
3077,544,942,3
3078,545,942,1
3079,542,943,2
3080,543,943,1
3081,544,943,2
3082,545,943,5
3083,542,944,3
3084,543,944,5
3085,544,944,1
3086,545,944,5
3087,542,945,2
3088,543,945,3
3089,544,945,3
3090,545,945,5
3091,542,946,5
3092,543,946,1
3093,544,946,4
3094,545,946,4
3095,542,947,2
3096,543,947,3
3097,544,947,4
3098,545,947,5
3099,542,948,5
3100,543,948,5
3101,544,948,3
3102,545,948,2
3103,546,949,1
3104,547,949,2
3105,548,949,3
3106,549,949,5
3107,546,950,1
3108,547,950,5
3109,548,950,3
3110,549,950,1
3111,546,951,3
3112,547,951,3
3113,548,951,5
3114,549,951,3
3115,546,952,5
3116,547,952,4
3117,548,952,4
3118,549,952,2
3119,550,953,5
3120,550,954,5
3121,550,955,4
3122,550,956,5
3123,551,957,4
3124,551,958,4
3125,551,959,3
3126,551,960,5
